14 rows
     קלפי        כתובת קלפי                    full_address
0    52.1       הגבורים,17         הגבורים,17, חיפה, Israel
1    52.2       הגבורים,17         הגבורים,17, חיפה, Israel
2    52.3       הגבורים,17         הגבורים,17, חיפה, Israel
3    52.4       הגבורים,17         הגבורים,17, חיפה, Israel
4   148.0     שטרן יאיר,20       שטרן יאיר,20, חיפה, Israel
5   439.0  כיכר ואצלב האוול  כיכר ואצלב האוול, חיפה, Israel
6   440.0  כיכר ואצלב האוול  כיכר ואצלב האוול, חיפה, Israel
7   441.0  כיכר ואצלב האוול  כיכר ואצלב האוול, חיפה, Israel
8   966.0  כיכר ואצלב האוול  כיכר ואצלב האוול, חיפה, Israel
9   968.0  כיכר ואצלב האוול  כיכר ואצלב האוול, חיפה, Israel
10    3.0      שד הרא"ה,10        שד הרא"ה,10, חיפה, Israel
11   13.0      שד הרא"ה,10        שד הרא"ה,10, חיפה, Israel
12   33.0      שד הרא"ה,10        שד הרא"ה,10, חיפה, Israel
13  716.0      שד הרא"ה,10        שד הרא"ה,10, חיפה, Israel
