     קלפי        כתובת קלפי                    full_address
0    52.1       הגבורים,17         הגבורים,17, חיפה, Israel
1    52.2       הגבורים,17         הגבורים,17, חיפה, Israel
2    52.3       הגבורים,17         הגבורים,17, חיפה, Israel
3    52.4       הגבורים,17         הגבורים,17, חיפה, Israel
4   319.0        המימוני,2          המימוני,2, חיפה, Israel
5   325.0        המימוני,2          המימוני,2, חיפה, Israel
6   148.0     שטרן יאיר,20       שטרן יאיר,20, חיפה, Israel
7   439.0  כיכר ואצלב האוול  כיכר ואצלב האוול, חיפה, Israel
8   440.0  כיכר ואצלב האוול  כיכר ואצלב האוול, חיפה, Israel
9   441.0  כיכר ואצלב האוול  כיכר ואצלב האוול, חיפה, Israel
10  966.0  כיכר ואצלב האוול  כיכר ואצלב האוול, חיפה, Israel
11  968.0  כיכר ואצלב האוול  כיכר ואצלב האוול, חיפה, Israel
12  255.1    גלאל אל דין,3      גלאל אל דין,3, חיפה, Israel
13  255.2    גלאל אל דין,3      גלאל אל דין,3, חיפה, Israel
14  255.3    גלאל אל דין,3      גלאל אל דין,3, חיפה, Israel
15  255.4    גלאל אל דין,3      גלאל אל דין,3, חיפה, Israel
16  255.5    גלאל אל דין,3      גלאל אל דין,3, חיפה, Israel
17  181.1   שד אבא חושי,15     שד אבא חושי,15, חיפה, Israel
18  181.2   שד אבא חושי,15     שד אבא חושי,15, חיפה, Israel
19  181.3   שד אבא חושי,15     שד אבא חושי,15, חיפה, Israel
20  181.4   שד אבא חושי,15     שד אבא חושי,15, חיפה, Israel
21  192.1   שד אבא חושי,15     שד אבא חושי,15, חיפה, Israel
22  192.2   שד אבא חושי,15     שד אבא חושי,15, חיפה, Israel
23  192.3   שד אבא חושי,15     שד אבא חושי,15, חיפה, Israel
24  192.4   שד אבא חושי,15     שד אבא חושי,15, חיפה, Israel
25  194.1       שד סיני,13         שד סיני,13, חיפה, Israel
26  194.2       שד סיני,13         שד סיני,13, חיפה, Israel
27  194.3       שד סיני,13         שד סיני,13, חיפה, Israel
28  194.4       שד סיני,13         שד סיני,13, חיפה, Israel
29  194.5       שד סיני,13         שד סיני,13, חיפה, Israel
30  194.6       שד סיני,13         שד סיני,13, חיפה, Israel
31    3.0      שד הרא"ה,10        שד הרא"ה,10, חיפה, Israel
32   13.0      שד הרא"ה,10        שד הרא"ה,10, חיפה, Israel
33   33.0      שד הרא"ה,10        שד הרא"ה,10, חיפה, Israel
34  716.0      שד הרא"ה,10        שד הרא"ה,10, חיפה, Israel
