     קלפי            כתובת קלפי                       full_address
0    83.0        שד הציונות,33         שד הציונות,33, חיפה, Israel
1   277.0        שד הציונות,33         שד הציונות,33, חיפה, Israel
2   297.0        שד הציונות,33         שד הציונות,33, חיפה, Israel
3   299.0        שד הציונות,33         שד הציונות,33, חיפה, Israel
4    52.1           הגבורים,17            הגבורים,17, חיפה, Israel
5    52.2           הגבורים,17            הגבורים,17, חיפה, Israel
6    52.3           הגבורים,17            הגבורים,17, חיפה, Israel
7    52.4           הגבורים,17            הגבורים,17, חיפה, Israel
8   283.1    שד גולומב אליהו,4     שד גולומב אליהו,4, חיפה, Israel
9   283.2    שד גולומב אליהו,4     שד גולומב אליהו,4, חיפה, Israel
10  283.3    שד גולומב אליהו,4     שד גולומב אליהו,4, חיפה, Israel
11  319.0            המימוני,2             המימוני,2, חיפה, Israel
12  325.0            המימוני,2             המימוני,2, חיפה, Israel
13  149.1          דרך צרפת,85           דרך צרפת,85, חיפה, Israel
14  149.2          דרך צרפת,85           דרך צרפת,85, חיפה, Israel
15  149.3          דרך צרפת,85           דרך צרפת,85, חיפה, Israel
16  149.4          דרך צרפת,85           דרך צרפת,85, חיפה, Israel
17  228.0  בודנהיימר מקס ד"ר,7   בודנהיימר מקס ד"ר,7, חיפה, Israel
18  229.0  בודנהיימר מקס ד"ר,7   בודנהיימר מקס ד"ר,7, חיפה, Israel
19  244.0  בודנהיימר מקס ד"ר,7   בודנהיימר מקס ד"ר,7, חיפה, Israel
20  261.0  בודנהיימר מקס ד"ר,7   בודנהיימר מקס ד"ר,7, חיפה, Israel
21  148.0         שטרן יאיר,20          שטרן יאיר,20, חיפה, Israel
22  439.0      כיכר ואצלב האוול     כיכר ואצלב האוול, חיפה, Israel
23  440.0      כיכר ואצלב האוול     כיכר ואצלב האוול, חיפה, Israel
24  441.0      כיכר ואצלב האוול     כיכר ואצלב האוול, חיפה, Israel
25  966.0      כיכר ואצלב האוול     כיכר ואצלב האוול, חיפה, Israel
26  968.0      כיכר ואצלב האוול     כיכר ואצלב האוול, חיפה, Israel
27  255.1        גלאל אל דין,3         גלאל אל דין,3, חיפה, Israel
28  255.2        גלאל אל דין,3         גלאל אל דין,3, חיפה, Israel
29  255.3        גלאל אל דין,3         גלאל אל דין,3, חיפה, Israel
30  255.4        גלאל אל דין,3         גלאל אל דין,3, חיפה, Israel
31  255.5        גלאל אל דין,3         גלאל אל דין,3, חיפה, Israel
32  199.1         קריית ספר,27          קריית ספר,27, חיפה, Israel
33  199.2         קריית ספר,27          קריית ספר,27, חיפה, Israel
34  199.3         קריית ספר,27          קריית ספר,27, חיפה, Israel
35  199.4         קריית ספר,27          קריית ספר,27, חיפה, Israel
36  169.0  שוויצר אלברט ד"ר,64   שוויצר אלברט ד"ר,64, חיפה, Israel
37  172.1    אינשטיין אלברט,52     אינשטיין אלברט,52, חיפה, Israel
38  172.2    אינשטיין אלברט,52     אינשטיין אלברט,52, חיפה, Israel
39  179.0    אינשטיין אלברט,94     אינשטיין אלברט,94, חיפה, Israel
40  181.1       שד אבא חושי,15        שד אבא חושי,15, חיפה, Israel
41  181.2       שד אבא חושי,15        שד אבא חושי,15, חיפה, Israel
42  181.3       שד אבא חושי,15        שד אבא חושי,15, חיפה, Israel
43  181.4       שד אבא חושי,15        שד אבא חושי,15, חיפה, Israel
44  187.0    אינשטיין אלברט,94     אינשטיין אלברט,94, חיפה, Israel
45  190.0  שוויצר אלברט ד"ר,64   שוויצר אלברט ד"ר,64, חיפה, Israel
46  192.1       שד אבא חושי,15        שד אבא חושי,15, חיפה, Israel
47  192.2       שד אבא חושי,15        שד אבא חושי,15, חיפה, Israel
48  192.3       שד אבא חושי,15        שד אבא חושי,15, חיפה, Israel
49  192.4       שד אבא חושי,15        שד אבא חושי,15, חיפה, Israel
50  194.1           שד סיני,13            שד סיני,13, חיפה, Israel
51  194.2           שד סיני,13            שד סיני,13, חיפה, Israel
52  194.3           שד סיני,13            שד סיני,13, חיפה, Israel
53  194.4           שד סיני,13            שד סיני,13, חיפה, Israel
54  194.5           שד סיני,13            שד סיני,13, חיפה, Israel
55  194.6           שד סיני,13            שד סיני,13, חיפה, Israel
