      קלפי  בזב  מצביעים  כשרים  פסולים
3       75  696      349    341       8
10   275.1  580      341    341       0
92     348  681      346    344       2
147    235  537      346    345       1
161    334  506      349    347       2
200    202  567      350    348       2
236  199.1  548      346    345       1
240    200  611      345    345       0
262    179  484      345    343       2
269  192.1  617      340    340       0
272  192.4  617      346    346       0
299  198.2  650      341    339       2
300  198.3  650      348    347       1
301  198.4  650      346    344       2
321  350.3  579      350    349       1
341    460  494      343    340       3
347  346.4  645      340    336       4
